"Customer","Annual Sales$","Annual COGS$","Annual GP$","Avg $OnHand","Turns","Avg MU%","GMROI","Adjusted Margin%"
"RINNAI AMERICA CORPO","0","0","0","100","0.000","***","***","****"
"HARDCAST/CARLISLE CO","0","0","0","99","0.000","***","***","****"
"LASCO BATH","0","0","0","98","0.000","***","***","****"
"CHEVIOT PRODUCTS INC","2,017","1,620","397","96","17.0","25","416","18.36"
"NUTONE INC.","0","0","0","90","0.000","***","***","****"
"U.S. BLADE MFG. CO.,","232","128","104","88","1.46","82","119","34.32"
"VOGELZANG INTERNATIO","0","0","0","87","0.000","***","***","****"
"SANTEE WIRE PRODUCTS","583","355","228","86","4.10","64","264","35.00"
"ROYSTON LABORATORIES","44","30","14","84","0.357","48","17","****"
"DAP INC","2","2","0","82","0.020","19","0","****"
"SUPERIOR RADIANT","4,877","4,121","757","75","54.9","14","745","15.09"
"FRIED BROTHERS, INC","0","0","0","73","0.000","***","***","****"
"TINICUM METAL CO","1","1","0","72","0.017","11","0","****"
"EZ-TRAP, INC.","0","0","0","71","0.000","***","***","****"
"WAYNE HOME EQUIP (CL","249","124","125","71","1.75","100","175","42.05"
"LIFOAM PRODUCTS INC","6","5","0","70","0.074","7","1","****"
"GOULDS PUMPS INC","0","0","0","67","0.000","***","***","****"
"AMES LAWN AND GARDEN","0","0","0","65","0.000","***","***","****"
"SYMMONS INDUSTRIES I","6,590","5,485","1,105","64","85.5","21","1813","16.50"
"TRIUMPH SALES, INC.","1,693","1,333","360","61","22.0","27","598","20.25"
"DEFAULT PRICE LINE","0","0","0","59","0.000","***","***","****"
"ZURN-C/O THOMPSON'S","5,356","3,641","1,715","59","61.7","47","2887","31.72"
"LOCTITE NORTH AMERIC","230","161","69","56","2.89","43","124","23.22"
"MORSE-STARRETT PRODU","0","0","0","55","0.000","***","***","****"
"CONTICO INTERNATIONA","3","2","1","54","0.041","25","1","****"
"PILLAR IND PROD CO I","1,071","764","308","53","14.5","36","524","27.35"
"GOSS, INC. C/O SYLVA","0","0","0","53","0.000","***","***","****"
"FOREST CITY TOOL TEX","0","0","0","48","0.000","***","***","****"
"MOEN INC. (3)","2,787","2,220","567","47","46.8","23","1073","19.87"
"S.B. POWER TOOLS SER","0","0","0","47","0.000","***","***","****"
"MTI WHIRLPOOLS","12,421","9,581","2,840","47","205","28","5760","22.76"
"BOBRICK","12,384","9,690","2,695","45","215","27","5895","21.66"
"GATEWAY SAFETY INC.","0","0","0","44","0.000","***","***","****"
"J. W. HARRIS CO.","28","18","10","42","0.438","55","24","****"
"STERLING PLUMBING GR","0","0","0","41","0.000","***","***","****"
"CPI MARKETING","1,418","1,205","213","37","32.4","18","572","14.27"
"FILTECH, INC.","82","38","43","36","1.08","112","121","40.66"
"H F STAPLES AND CO I","0","0","0","35","0.000","***","***","****"
"H.B. SHERMAN MANUFAC","0","0","0","35","0.000","***","***","****"
"JERICH COMPANY","524","306","218","35","8.81","58","507","39.76"
"FEDERAL FILE CO INC","0","0","0","34","0.000","***","***","****"
"ROME FASTENER CORPOR","16","9","7","31","0.281","78","22","****"
"LEONARD WATER","6,150","4,907","1,243","30","165","25","4088","20.08"
"PACIFIC ELECTRICORD","0","0","0","30","0.000","***","***","****"
"BRADFORD-WHITE CORPO","0","0","0","23","0.000","***","***","****"
"AW CASH VALVE CORPOR","0","0","0","22","0.000","***","***","****"
"SPECIALITY PRODUCTS","52,101","37,976","14,125","20","***","33","***","27.10"
"ROCKFORD PRODUCTS CO","0","0","0","17","0.000","***","***","****"
"SPEARS MANUFACTURING","815","499","316","16","30.6","65","1984","38.23"
"COASTLINE PLASTICS","0","0","0","16","0.000","***","***","****"
"SHOP-VAC CORPORATION","0","0","0","16","0.000","***","***","****"
"RAILWAY HANDLE CORP","0","0","0","16","0.000","***","***","****"
"NORTON MCMURRAY MFG","10,925","8,356","2,569","16","512","28","***","23.48"
"LOUISVILLE TIN AND S","0","0","0","15","0.000","***","***","****"
"CHERRY TEXTRON INC.","0","0","0","15","0.000","***","***","****"
"YOUR OTHER WAREHOUSE","4,085","3,185","900","15","214","27","5859","21.94"
"PERMATEX COMPANY","0","0","0","15","0.000","***","***","****"
"SPEAKMAN COMPANY","15,274","13,020","2,254","14","941","18","***","14.73"
"KENNAMETAL GREENFIEL","0","0","0","14","0.000","***","***","****"
"BAND-IT - IDEX, INC.","0","0","0","13","0.000","***","***","****"
"DELTA INTERNATIONAL","0","0","0","11","0.000","***","***","****"
"ZOELLER COMPANY","16","11","5","11","1.06","42","44","10.89"
"QUINN SUPPLY","15,249","11,873","3,377","10","***","33","***","22.13"
"NAVIEN AMERICA INC","1,264","482","783","10","49.1","162","7979","61.69"
"AKER PLASTICS OF MAR","1,374","1,209","165","10","121","14","1650","11.79"
"JACOBS CHUCK MFG. CO","0","0","0","9","0.000","***","***","****"
"FLUID TECHNOLOGIES","0","0","0","7","0.000","***","***","****"
"F.E. MYERS COMPANY","4,160","2,995","1,165","7","454","39","***","27.97"
"ADVANCE TABCO","8,547","6,708","1,839","7","896","28","***","21.49"
"RIDGE TOOL COMPANY","2,242","1,489","752","6","241","51","***","33.49"
"HAGER HINGE CO","0","0","0","6","0.000","***","***","****"
"ANACO","43","22","21","6","3.58","94","338","44.54"
"DECOLAV INC.","497","355","142","6","57.4","40","2296","28.23"
"LOGISTICS SUPPLY","0","0","0","5","0.000","***","***","****"
"AJ WASHROOM ACCESSOR","1,867","1,427","440","5","296","31","9164","23.51"
"ATLANTIC PACIFIC AUT","0","0","0","4","0.000","***","***","****"
"KEYSTONE FILTER DIV.","0","0","0","3","0.000","***","***","****"
"DURABLE RALPH, INC.","0","0","0","3","0.000","***","***","****"
"ANAHEIM MANUFACTURIN","0","0","0","3","0.000","***","***","****"
"STENS CORPORATION","1,072","985","87","3","322","22","7187","8.00"
"FANTECH","-119","-75","-44","3","***","49","***","37.37"
"HEATING & COOLING PR","906","549","357","2","282","63","***","39.30"
"LITTELFUSE INC","0","0","0","2","0.000","***","***","****"
"PLASTIC ODDITIES INC","0","0","0","2","0.000","***","***","****"
"EASTERN SAFETY EQUIP","0","0","0","1","0.000","***","***","****"
"MTD PRODUCTS COMPANY","0","0","0","1","0.000","***","***","****"
"HYDROTHERM CORPORATI","1,890","1,303","587","1","880","40","***","31.04"
"ZEBRA INSTRUMENTS","0","0","0","0","***","***","***","****"
"CROWN BOILER COMPANY","0","0","0","0","***","***","***","****"
"TOTO USA","0","0","0","0","***","***","***","****"
"YOUR OTHER WAREHOUSE","234","163","71","0","***","42","***","30.52"
"TOTAL HEARTH","29","18","11","0","***","58","***","36.83"
"HERRMAN ASSOCIATES","0","0","0","0","***","***","***","****"
"CRESLINE","2","2","1","0","25.7","33","857","24.17"
"HAMILTON CASTER & MF","945","662","284","0","***","43","***","30.00"
"BOSCH WATER HEATING","2,291","1,822","469","0","***","27","***","20.48"
"OKLAHOMA RIG & SUPPL","0","0","0","0","***","***","***","****"
"HALSEY TAYLOR (3)","0","0","0","0","***","***","***","****"
"SAND'S LEVEL & TOOL","0","0","0","0","***","***","***","****"
"RANDALL INDUSTRIES,","0","0","0","0","***","***","***","****"
"RED DEVIL INC","0","0","0","0","***","***","***","****"
"MERIT BRASS","352","217","135","0","***","62","***","38.43"
"CLEAN CHECK, INC.","0","0","0","0","***","***","***","****"
"MID STATE MECHANICAL","53","40","13","0","***","33","***","25.00"
"SUNCRAFT INDUSTRIES,","254","178","76","0","***","43","***","30.00"
"CIMBERIO VALVE CO","0","0","0","0","***","***","***","****"
"THE CARBIDE/GRAPHITE","0","0","0","0","***","***","***","****"
"STARLITE IND. INC.","0","0","0","0","***","***","***","****"
"STANDARD FUSEE CORPO","0","0","0","0","***","***","***","****"
"AHD EVENEY","413","310","103","0","***","33","***","25.00"
"STATE ELECTRIC SUPPL","569","405","164","0","***","40","***","28.75"
"THE L.S. STARRETT CO","209","155","54","0","***","35","***","26.00"
"PRECISION PRODUCTS,","0","0","0","0","***","***","***","****"
"CUSTOM ACCESSORIES I","0","0","0","0","***","***","***","****"
